id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6,0.0,0.0,0.0,0.0,0.1,0.3
19220,0.2,0.0,0.0,0.0,0.1,0.0,0.8
19221,0.0,0.1,0.1,0.0,0.0,0.3,0.5
19222,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19223,0.0,0.0,0.0,0.0,0.0,0.4,0.2
19224,0.1,0.1,0.0,0.0,0.0,0.0,0.5
19225,0.2,0.0,0.0,0.0,0.1,0.0,0.7
19226,0.0,0.4,0.0,0.0,0.0,0.2,0.5
19227,0.0,0.2,0.1,0.0,0.0,0.0,0.8
19228,0.6,0.0,0.0,0.0,0.0,0.1,0.1
19229,0.0,0.0,0.0,0.0,0.1,0.1,0.5
19230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19231,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19232,0.0,0.0,0.0,0.0,0.0,0.1,0.9
19233,0.0,0.0,0.0,0.0,0.0,0.4,0.2
19234,0.0,0.0,0.0,0.0,0.0,0.1,0.7
19235,0.0,0.0,0.0,0.0,0.0,0.6,0.2
19236,0.0,0.0,0.1,0.0,0.1,0.2,0.3
19237,0.2,0.0,0.0,0.0,0.0,0.1,0.3
19238,0.0,0.2,0.0,0.0,0.0,0.2,0.4
19239,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19240,0.3,0.0,0.0,0.0,0.0,0.2,0.5
19241,0.0,0.0,0.0,0.0,0.0,0.2,0.7
19242,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19243,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19244,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19245,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19246,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19247,0.0,0.1,0.0,0.0,0.0,0.3,0.5
19248,0.0,0.0,0.9,0.0,0.0,0.0,0.2
19249,0.0,0.0,0.0,0.0,0.0,0.7,0.2
19250,0.0,0.0,0.0,0.5,0.0,0.1,0.1
19251,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19252,0.0,0.4,0.0,0.0,0.0,0.1,0.6
19253,0.0,0.0,0.8,0.0,0.0,0.0,0.2
19254,0.0,0.2,0.0,0.0,0.0,0.1,0.6
19255,0.5,0.0,0.0,0.0,0.0,0.0,0.6
19256,0.0,0.4,0.0,0.0,0.0,0.1,0.3
19257,0.1,0.0,0.0,0.0,0.2,0.1,0.5
19258,0.3,0.0,0.0,0.0,0.0,0.2,0.2
19259,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19260,0.0,0.1,0.0,0.0,0.0,0.2,0.3
19261,0.1,0.0,0.3,0.0,0.0,0.0,0.1
19262,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19263,0.0,0.0,0.0,0.0,0.1,0.3,0.4
19264,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19265,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19266,0.0,0.0,0.9,0.0,0.0,0.0,0.0
19267,0.1,0.0,0.0,0.0,0.3,0.4,0.2
19268,0.0,0.0,0.0,0.0,0.0,0.3,0.3
19269,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19270,0.0,0.0,0.0,0.0,0.7,0.0,0.4
19271,0.0,0.1,0.1,0.0,0.0,0.1,0.6
19272,0.2,0.0,0.0,0.0,0.0,0.0,0.4
19273,0.0,0.0,0.0,0.0,0.0,0.2,0.2
19274,0.0,0.0,0.0,0.0,0.1,0.5,0.2
19275,0.0,0.0,0.1,0.0,0.0,0.3,0.5
19276,0.0,0.0,0.1,0.0,0.0,0.2,0.4
19277,0.0,0.0,0.0,0.0,0.0,0.2,0.3
19278,0.1,0.0,0.0,0.0,0.0,0.1,0.8
19279,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19280,0.0,0.0,0.0,0.0,0.0,0.2,0.7
19281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19282,0.1,0.0,0.0,0.0,0.0,0.6,0.4
19283,0.0,0.3,0.6,0.0,0.0,0.0,0.2
19284,0.0,0.0,0.2,0.0,0.0,0.2,0.5
19285,0.1,0.0,0.9,0.0,0.0,0.0,0.1
19286,0.1,0.0,0.1,0.0,0.0,0.0,0.7
19287,0.1,0.0,0.0,0.0,0.0,0.1,0.9
19288,0.0,0.0,0.0,0.0,0.0,0.4,0.4
19289,0.1,0.0,0.0,0.0,0.0,0.2,0.4
19290,0.1,0.0,0.1,0.0,0.1,0.1,0.6
19291,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19292,0.1,0.0,0.0,0.0,0.1,0.3,0.3
19293,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19294,0.0,0.1,0.0,0.0,0.0,0.3,0.4
19295,0.0,0.1,0.0,0.0,0.0,0.4,0.3
19296,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19297,0.0,0.0,0.0,0.0,0.0,0.1,0.6
19298,0.0,0.0,0.0,0.0,0.1,0.1,0.6
19299,0.1,0.0,0.0,0.0,0.0,0.1,0.3
19300,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19301,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19302,0.0,0.0,0.0,0.8,0.0,0.0,0.3
19303,0.4,0.0,0.0,0.0,0.0,0.1,0.5
19304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19305,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19306,0.0,0.0,0.0,0.7,0.0,0.0,0.1
19307,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19308,0.0,0.0,0.5,0.0,0.0,0.6,0.2
19309,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19310,0.0,0.0,0.1,0.0,0.0,0.1,0.8
19311,0.0,0.0,0.0,0.0,0.1,0.5,0.2
19312,0.0,0.0,0.2,0.0,0.0,0.1,0.2
19313,0.0,0.0,0.0,0.0,0.0,0.1,0.9
19314,0.0,0.1,0.0,0.0,0.0,0.2,0.5
19315,0.0,0.0,0.0,0.5,0.0,0.0,0.3
19316,0.0,0.0,0.0,0.0,0.0,0.5,0.5
19317,0.0,0.0,0.0,0.0,0.0,0.7,0.1
19318,0.0,0.0,0.0,0.4,0.0,0.1,0.1
19319,0.0,0.7,0.0,0.0,0.0,0.1,0.3
19320,0.0,0.0,1.0,0.0,0.0,0.0,0.1
19321,0.3,0.0,0.0,0.0,0.0,0.4,0.2
19322,0.0,0.0,0.0,0.0,0.0,0.3,0.6
19323,0.0,0.0,0.0,0.0,0.0,0.5,0.3
19324,0.4,0.0,0.0,0.0,0.0,0.2,0.2
19325,0.0,0.1,0.1,0.0,0.0,0.4,0.1
19326,0.0,0.6,0.0,0.0,0.0,0.3,0.2
19327,0.0,0.1,0.2,0.0,0.0,0.1,0.7
19328,0.0,0.0,0.4,0.0,0.0,0.0,0.1
19329,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19330,0.1,0.0,0.0,0.0,0.1,0.3,0.3
19331,0.1,0.0,0.0,0.0,0.0,0.3,0.3
19332,0.1,0.0,0.0,0.0,0.0,0.0,0.8
19333,0.1,0.1,0.0,0.0,0.1,0.0,0.7
19334,0.0,0.6,0.0,0.0,0.0,0.3,0.1
19335,0.0,0.2,0.0,0.0,0.0,0.2,0.4
19336,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19337,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19338,0.2,0.1,0.0,0.0,0.0,0.0,0.4
19339,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19340,0.0,0.0,0.0,0.0,0.0,0.5,0.4
19341,0.0,0.0,0.9,0.0,0.0,0.0,0.1
19342,0.2,0.0,0.0,0.0,0.2,0.2,0.2
19343,0.0,0.0,0.0,0.0,0.0,0.1,0.8
19344,0.1,0.0,0.2,0.0,0.0,0.1,0.4
19345,0.0,0.5,0.0,0.0,0.0,0.0,0.5
19346,0.0,0.0,0.1,0.0,0.0,0.4,0.7
19347,0.0,0.5,0.0,0.0,0.0,0.2,0.1
19348,0.0,0.0,0.0,0.0,0.0,0.7,0.2
19349,0.1,0.0,0.4,0.0,0.1,0.0,0.4
19350,0.0,0.0,0.2,0.0,0.0,0.1,0.7
19351,0.0,0.0,0.0,0.0,0.0,0.6,0.3
19352,0.9,0.0,0.0,0.0,0.0,0.1,0.1
19353,0.1,0.4,0.0,0.0,0.0,0.0,0.7
19354,0.0,0.0,0.0,0.0,0.0,0.2,0.5
19355,0.0,0.0,0.0,0.0,0.0,0.2,0.6
19356,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19357,0.1,0.0,0.0,0.0,0.4,0.1,0.2
19358,0.0,0.2,0.2,0.0,0.0,0.6,0.1
19359,0.0,0.0,0.1,0.0,0.0,0.1,0.4
19360,0.0,0.0,0.0,0.0,0.0,0.3,0.4
19361,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19362,0.0,0.0,0.0,0.4,0.0,0.0,0.7
19363,0.1,0.0,0.0,0.0,0.0,0.0,0.8
19364,0.0,0.0,0.0,0.0,0.0,0.6,0.3
19365,0.2,0.0,0.0,0.0,0.0,0.0,0.8
19366,0.1,0.0,0.0,0.0,0.1,0.3,0.2
19367,0.0,0.0,0.0,0.1,0.0,0.0,0.4
19368,0.1,0.0,0.0,0.0,0.0,0.1,0.7
19369,0.2,0.0,0.0,0.0,0.0,0.1,0.4
19370,0.2,0.0,0.0,0.0,0.0,0.3,0.2
19371,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19372,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19373,0.0,0.3,0.0,0.0,0.0,0.1,0.4
19374,0.0,0.1,0.0,0.0,0.0,0.2,0.5
19375,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19376,0.1,0.0,0.1,0.0,0.0,0.5,0.1
19377,0.0,0.5,0.0,0.0,0.0,0.1,0.5
19378,0.1,0.0,0.0,0.0,0.0,0.4,0.2
19379,0.0,0.1,0.0,0.0,0.1,0.1,0.5
19380,0.1,0.1,0.0,0.0,0.0,0.2,0.3
19381,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19382,0.0,0.0,0.0,0.0,0.0,0.7,0.2
