id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.42359793,0.0028584483,0.008819154,0.0011056609,0.019656708,0.17315373,0.4143868
19220,0.2968511,0.02162509,0.012570523,0.001120973,0.1576292,0.18324047,0.37708902
19221,0.0028591824,0.043481696,0.038391314,0.0014466846,0.00915458,0.28678462,0.4722223
19222,0.13256009,0.0056703654,0.0020020762,0.0022383577,0.017261444,0.36759707,0.45936945
19223,0.0034739808,0.006796231,0.0024211337,0.0021939664,0.009246641,0.6019324,0.3547113
19224,0.07153221,0.23840457,0.0042410796,0.0011005186,0.023039658,0.1467673,0.29223403
19225,0.34655237,0.0034499313,0.0058294223,0.0011005186,0.043437615,0.09300041,0.46437046
19226,0.01759401,0.20933722,0.013383414,0.017191753,0.044423316,0.23151441,0.42614534
19227,0.0018829285,0.25653377,0.31871155,0.00609864,0.008570955,0.18650562,0.34702122
19228,0.33429784,0.016503166,0.002382168,0.0011032962,0.0057330946,0.27027047,0.4162829
19229,0.00191306,0.019424701,0.002489339,0.0029714508,0.03601281,0.30353564,0.4866971
19230,0.0013560227,0.002112601,0.94283164,0.001100591,0.0014371009,0.0031711373,0.058522984
19231,0.0015796046,0.0018797036,0.9473149,0.0011812476,0.0014634236,0.004033401,0.044946898
19232,0.10858662,0.024092218,0.0028118466,0.0011005186,0.040686995,0.109700225,0.5909516
19233,0.0035469416,0.010327534,0.0024639398,0.0047643078,0.014563172,0.4392441,0.3985095
19234,0.0024197672,0.027258895,0.0026966713,0.005003692,0.010418249,0.44196588,0.45112848
19235,0.046002615,0.008589537,0.002051044,0.0013466361,0.003756659,0.6191425,0.22965306
19236,0.058329,0.021133097,0.046968333,0.0015549511,0.10858041,0.1802899,0.4468405
19237,0.1409286,0.0028254313,0.0019882084,0.0014234078,0.005395161,0.5281466,0.25246647
19238,0.0016734964,0.45000422,0.002767659,0.003910986,0.0069302185,0.31214437,0.31716144
19239,0.0018488773,0.0020640425,0.9216883,0.0011812476,0.0015140387,0.0043070167,0.0700884
19240,0.13385284,0.003152783,0.003748238,0.002985479,0.04176204,0.24161127,0.5865001
19241,0.003926141,0.006300548,0.0029079777,0.0027634322,0.010153778,0.408546,0.4392164
19242,0.0058480585,0.0016225916,0.93278277,0.0011500452,0.0018413067,0.0031105117,0.05751553
19243,0.058988478,0.34588215,0.013058562,0.0013485285,0.017841417,0.23219888,0.3703268
19244,0.0013641118,0.0020585684,0.9449409,0.001100591,0.0014047634,0.0031399033,0.047348168
19245,0.16648634,0.05904819,0.0031699995,0.0011021638,0.0076221554,0.17520626,0.56832933
19246,0.31389818,0.04243825,0.007676939,0.0013072174,0.027958117,0.17625943,0.35653603
19247,0.009166122,0.29096004,0.061615348,0.001100591,0.012864825,0.2686266,0.31804392
19248,0.00161028,0.00835811,0.8140476,0.0011106927,0.0017949098,0.017396323,0.11564555
19249,0.018412076,0.02526895,0.0019109079,0.0012858178,0.002683671,0.49394554,0.42343366
19250,0.0058978866,0.004618733,0.0073639504,0.807004,0.019181332,0.0285754,0.27241609
19251,0.06845511,0.0032017268,0.0020946944,0.0031238713,0.008696031,0.5655635,0.34612533
19252,0.00886351,0.13460474,0.0022541594,0.001268069,0.0036832988,0.48315307,0.2274778
19253,0.008006615,0.003298181,0.742981,0.005823793,0.009399172,0.13367333,0.3184941
19254,0.0020553255,0.080679275,0.0033138148,0.0036744147,0.010812143,0.33276033,0.5083986
19255,0.3338666,0.0027679207,0.005577534,0.0012926481,0.00945769,0.18061876,0.44782495
19256,0.015718095,0.71053,0.0022059253,0.0017681563,0.005438385,0.17402756,0.28213254
19257,0.099108785,0.024335617,0.014072198,0.0016512279,0.11153685,0.2785899,0.37311834
19258,0.33610615,0.011324555,0.0021306472,0.0011883028,0.004307592,0.2326476,0.4530296
19259,0.0013794873,0.0019346718,0.94686013,0.001100591,0.0012949273,0.0031399033,0.03983943
19260,0.018852493,0.16648209,0.005237289,0.0018055652,0.019241296,0.3186034,0.39154205
19261,0.1424896,0.0072454466,0.57606524,0.0011013494,0.017138844,0.031477775,0.17714855
19262,0.17463017,0.02319499,0.0030124092,0.0011056609,0.018940737,0.255705,0.3396087
19263,0.06397681,0.006913378,0.0023414465,0.0014606599,0.005836792,0.43824714,0.35250404
19264,0.029523786,0.008653553,0.0021906735,0.0019676387,0.0073750666,0.56686896,0.36049262
19265,0.050303858,0.011489753,0.0023497327,0.0050874627,0.014835008,0.49339646,0.4201487
19266,0.0013985869,0.0027111666,0.90535545,0.001100591,0.0014205484,0.0032851868,0.09095873
19267,0.098967396,0.007221399,0.0021592292,0.0013364932,0.05220906,0.2706363,0.3366568
19268,0.001978775,0.038834732,0.008296744,0.002032477,0.007916117,0.17634453,0.7351564
19269,0.0014264502,0.0022340138,0.93210155,0.001100591,0.0016397482,0.003335824,0.049072247
19270,0.1807028,0.0071720793,0.008727001,0.0012891361,0.7099571,0.057966758,0.2518547
19271,0.011432731,0.026813554,0.058679484,0.0017891064,0.0098523125,0.28028142,0.59040684
19272,0.30340573,0.007136259,0.01839076,0.0016285573,0.04643344,0.27755672,0.33517253
19273,0.0043490357,0.004601279,0.0026183983,0.01664497,0.021083582,0.50555044,0.45027187
19274,0.049318876,0.0032267342,0.002133441,0.0013404206,0.015655667,0.5129462,0.35573518
19275,0.042712692,0.012636248,0.037744462,0.0020189083,0.009469907,0.41792104,0.3255597
19276,0.053899057,0.049091008,0.03664595,0.0014050705,0.10614406,0.3088376,0.37984192
19277,0.0023050583,0.022850562,0.0024843402,0.0018792598,0.0092207715,0.36665848,0.65511566
19278,0.063857585,0.036352888,0.0039293426,0.0011789848,0.013128492,0.24613363,0.38947478
19279,0.10238557,0.0018156447,0.0072092963,0.011632681,0.011224866,0.22058056,0.5715023
19280,0.10377994,0.08098954,0.020035984,0.0013566259,0.0123725515,0.29308233,0.3052199
19281,0.0015121576,0.0020083953,0.9216727,0.001100591,0.0016630373,0.007571281,0.061250314
19282,0.09870832,0.007918252,0.0020748156,0.0011254975,0.0059068226,0.64779335,0.33307105
19283,0.002039943,0.04798661,0.64815956,0.0017830516,0.0031986013,0.046582196,0.28393248
19284,0.038393315,0.028943356,0.044523768,0.0013119271,0.08974415,0.22772223,0.36389488
19285,0.05217565,0.0076400875,0.68447924,0.0011567875,0.006397271,0.018387286,0.23252909
19286,0.09159572,0.0077778157,0.28213915,0.0011621923,0.032540817,0.036891334,0.26081365
19287,0.08152719,0.008963177,0.0034088078,0.0011484886,0.03560055,0.3826495,0.3256174
19288,0.008746397,0.01252756,0.0020686206,0.0015492375,0.0031026113,0.5584791,0.37220016
19289,0.062666334,0.0027784002,0.002020848,0.0023560028,0.010109351,0.6478393,0.30905274
19290,0.14463079,0.0048876917,0.070331044,0.0022978375,0.092197955,0.29583693,0.4034818
19291,0.0014133602,0.0023290918,0.94592357,0.001100591,0.0014537638,0.0034320334,0.04633788
19292,0.17729022,0.03354351,0.014968521,0.0013894453,0.021179909,0.34435135,0.31192845
19293,0.014652008,0.050881468,0.007459228,0.0013563534,0.009448979,0.15621674,0.6610202
19294,0.033873063,0.06671412,0.0023022965,0.0028270036,0.0036307406,0.36410248,0.4406171
19295,0.0017497895,0.017898208,0.0029613334,0.001107808,0.009137865,0.5565979,0.37300786
19296,0.009486265,0.011068877,0.0022996354,0.0012505602,0.0037990042,0.6926172,0.24099085
19297,0.13246106,0.006620229,0.0154088745,0.0011101876,0.018169347,0.1980855,0.6757439
19298,0.030645324,0.008074104,0.030301776,0.0021519493,0.09056849,0.18086682,0.5681668
19299,0.07604247,0.10288624,0.0048983977,0.0011005186,0.010564591,0.150683,0.4320473
19300,0.0029852518,0.0021549186,0.9175178,0.0011567875,0.0015265682,0.0032712065,0.07572878
19301,0.001538046,0.0028289494,0.91924894,0.001100591,0.001588241,0.011446562,0.07194163
